trace,policy,capacity_fraction,horizon_seconds,seeds,decisions_mean,decisions_seen_mean,prevalence_mean,prevalence_ci95_half,pooled_auc_mean,pooled_auc_ci95_half,pooled_average_precision_mean,pooled_average_precision_ci95_half,pooled_precision_at_100_mean,pooled_precision_at_100_ci95_half,within_decision_auc_micro_mean,within_decision_auc_micro_ci95_half,within_decision_auc_macro_mean,within_decision_auc_macro_ci95_half,decisions_with_both_classes_mean,decisions_with_both_classes_ci95_half,decisions_all_positive_mean,decisions_all_positive_ci95_half,decisions_all_negative_mean,decisions_all_negative_ci95_half,victim_positive_rate_mean,victim_positive_rate_ci95_half,victim_positive_rate_when_avoidable_mean,victim_positive_rate_when_avoidable_ci95_half,decisions_avoidable_mean,decisions_avoidable_ci95_half,victim_never_reused_rate_when_available_mean,victim_never_reused_rate_when_available_ci95_half,decisions_with_never_reused_candidate_mean,decisions_with_never_reused_candidate_ci95_half
conversation_trace,learned_history,0.001,60,5,19217.6,111956.0,0.07136049522549398,0.000707859567468481,0.4107919665517275,0.0032601443952114157,0.06377632362575344,0.0012920593963396247,0.11400000000000002,0.03354253562269853,0.480963510363161,0.0034869152297419383,0.46967037255450145,0.0035491810558708893,0.5954741488989818,0.0056305411431364725,0.0,0.0,0.40452585110101824,0.005630541143136445,0.07367105886827244,0.0024788043972737038,0.07367105886827244,0.0024788043972737038,1.0,0.0,0.6908624523724899,0.003254284700986409,0.9991776443990996,0.00038403845012785
conversation_trace,learned_history,0.001,300,5,15671.6,111956.0,0.23997872548162888,0.0006055513134196747,0.41660867806188184,0.004177307389498352,0.2291441762562309,0.0027254504154083925,0.7939999999999999,0.10772883112704786,0.4537221820368334,0.0031699001528886317,0.43497435835489784,0.002725981746188253,0.9349519507947418,0.002511771193620969,0.0005868407671929823,0.00030258301342595836,0.06446120843806531,0.0023629640751410765,0.26837084139600176,0.0029509795583180904,0.26794102227308875,0.0030464305300861388,0.999413159232807,0.0003025830134259721,0.6628079614260154,0.0032573875646868746,0.9989922431655971,0.0004679072236586016
conversation_trace,learned_history,0.001,600,5,11160.8,111956.0,0.2971063915634366,0.0021345019569403907,0.4073002646709661,0.003998205715366239,0.2703245888260076,0.0032093203792433007,0.658,0.07520859780636786,0.46255258256218024,0.0029156132698721945,0.43868189852782324,0.002123782997896928,0.9635521067495769,0.0019014543585189729,0.001269377864860255,0.0005706483018755151,0.035178515385562784,0.0016830575653412564,0.3257141475263099,0.004192799885079149,0.3248565174489687,0.0043686521801411995,0.9987306221351397,0.0005706483018755007,0.6544388280981919,0.004255240817672947,0.9985874172298754,0.0006454190792646705
conversation_trace,learned_history,0.0025,60,5,19213.8,111337.2,0.16258383502962032,0.0018978487758549226,0.5575335250274099,0.006630202199394315,0.17734640095563808,0.005257285633749526,0.196,0.19991055183756556,0.5612920502503151,0.004510560624070721,0.5629462780027821,0.005686323969996568,0.9384521743670845,0.0044239565818426,0.0,0.0,0.0615478256329154,0.00442395658184257,0.08100454921088755,0.0028658625283668354,0.08100454921088755,0.0028658625283668354,1.0,0.0,0.6925601177432144,0.004978529463310064,0.9999896017469065,2.8865550587500087e-05
conversation_trace,learned_history,0.0025,300,5,15661.4,111337.2,0.46243878498172564,0.006557264539749139,0.5687486075114054,0.007347159778208357,0.49750734972131044,0.012145196016518272,0.9120000000000001,0.06650823275354713,0.5668866552684296,0.0031489622190128412,0.5676821097879694,0.00368615565562656,0.9998213712550903,0.0003472811883674648,0.0,0.0,0.00017862874490960225,0.00034728118836749213,0.26413785268707596,0.005297277327748025,0.26413785268707596,0.005297277327748025,1.0,0.0,0.6671929949267726,0.005957235625248082,0.9999872294234085,3.54511206180744e-05
conversation_trace,learned_history,0.0025,600,5,11143.2,111337.2,0.528166017863377,0.009031413943907622,0.5669424472876328,0.008648130964582697,0.5652109295145133,0.012725156139836534,0.8860000000000001,0.053828637136750956,0.5677584950515144,0.003669122609448548,0.5674007801286667,0.00368724467825964,0.9999820176227298,4.9919079302254936e-05,1.798237727027513e-05,4.9919079302283755e-05,0.0,0.0,0.321796355778358,0.0068431816875047565,0.32178403281305124,0.006867560034348418,0.9999820176227298,4.9919079302254936e-05,0.6592842222879274,0.007798799815283464,0.9999820176227298,4.9919079302254936e-05
conversation_trace,learned_history,0.005,60,5,19205.8,109879.2,0.17723155402282412,0.0008121315230632685,0.5672340468390895,0.008801155026501835,0.20969410852179676,0.007843716961687893,0.14400000000000002,0.14279545404528815,0.5708255801247455,0.00565989608716539,0.5717935383390146,0.005371779647961308,0.9522227458206292,0.002379787810608685,0.0,0.0,0.04777725417937083,0.0023797878106086977,0.08295416509505046,0.001535824465761423,0.08295416509505046,0.001535824465761423,1.0,0.0,0.6968301339792768,0.005093334061773564,0.9999271071957662,9.80243418851626e-05
conversation_trace,learned_history,0.005,300,5,15661.0,109879.2,0.47855494695720846,0.0047823754737187744,0.5915862052535332,0.008320299778864735,0.5495563643415465,0.005005097551540435,0.6639999999999999,0.4087984010927635,0.5857147465298287,0.004490631866010995,0.5859241771331198,0.004473540135280607,0.9999617107554168,7.076843897877516e-05,0.0,0.0,3.828924458319067e-05,7.076843897879943e-05,0.2557335363571812,0.006995902522387384,0.2557335363571812,0.006995902522387384,1.0,0.0,0.6746495857562079,0.006100810324704993,0.9999106307773422,0.00012008665289346847
conversation_trace,learned_history,0.005,600,5,11136.2,109879.2,0.5436064213855666,0.0022415738959248293,0.5858764934161645,0.008709624049729905,0.6061519719343517,0.006040736468371568,0.8619999999999999,0.10289939661630672,0.58029081916597,0.004516712054479231,0.5797849636137086,0.004717799306171357,0.9999462112636699,9.994641893479738e-05,5.378873633008021e-05,9.994641893479236e-05,0.0,0.0,0.3163181041417963,0.0057632631316224675,0.31628126120606226,0.005778513952962826,0.9999462112636699,9.994641893479738e-05,0.6650763684011416,0.006045748658218878,0.9998927658732905,0.00018230622761670714
conversation_trace,learned_history,0.01,60,5,19197.2,106490.8,0.16911172258056043,0.0009728053488798265,0.5649263228670327,0.0060392148969560695,0.20669120138085448,0.004928760046650189,0.11000000000000001,0.08995268089390109,0.562428466952742,0.003934417099621473,0.5625115386624191,0.003844403259937222,0.9457752657316973,0.0028826223853006118,0.0,0.0,0.054224734268302655,0.0028826223853006083,0.08016788876626207,0.0027011556552921567,0.08016788876626207,0.0027011556552921567,1.0,0.0,0.7155386786018554,0.0033179876038797232,0.9999895909232851,2.8895596960565758e-05
