trace,horizon_seconds,variant,feature_count,auc,average_precision,precision_at_100,auc_std,average_precision_std,precision_at_100_std,delta_auc_vs_base0,delta_auc_vs_base0_std,delta_auc_vs_base0_win_rate,delta_precision_at_100_vs_base0,delta_precision_at_100_vs_base0_win_rate,test_snapshots,train_snapshots,mean_positive_states,mean_candidate_states,status
conversation_trace,10,base0,3,0.8390446173799866,0.031391520413893974,0.03833333333333334,0.07510266571350654,0.032144058595759195,0.05975796593554389,0.0,0.0,0.0,0.0,0.0,24,24,74.70833333333333,40000.0,ok
conversation_trace,10,base1,21,0.8852727609915657,0.03285009203315003,0.04750000000000001,0.07662528599347548,0.030241077979515592,0.07230671386230478,0.046228143611579196,0.03269477157220603,0.9166666666666666,0.009166666666666668,0.25,24,24,74.70833333333333,40000.0,ok
conversation_trace,10,base2,23,0.8894715101399981,0.033652589475663554,0.04458333333333333,0.07205439531433024,0.026156415984092653,0.06093326118665059,0.050426892760011686,0.0312272081437731,0.9583333333333334,0.006250000000000001,0.2916666666666667,24,24,74.70833333333333,40000.0,ok
conversation_trace,10,base2_minus_rate,21,0.8902244266027166,0.034754746548303635,0.04416666666666667,0.07178401217553033,0.02826443719080437,0.06057095491826214,0.051179809222730153,0.030730768170125086,0.9583333333333334,0.005833333333333334,0.3333333333333333,24,24,74.70833333333333,40000.0,ok
conversation_trace,10,base0_plus_rate,5,0.8502056176027092,0.026283589684911606,0.03375,0.07319529612902612,0.027632240739722053,0.050803329230175116,0.0111610002227226,0.010334610582461245,0.9583333333333334,-0.004583333333333333,0.08333333333333333,24,24,74.70833333333333,40000.0,ok
conversation_trace,10,base2_minus_interarrival,14,0.8906908787156533,0.04086981811606326,0.04833333333333334,0.0714623531972398,0.03697377069301191,0.05783534850099793,0.05164626133566682,0.032588745198531936,0.9166666666666666,0.01,0.2916666666666667,24,24,74.70833333333333,40000.0,ok
conversation_trace,10,base0_plus_interarrival,12,0.8291225803971782,0.023254323774033966,0.025833333333333337,0.07880194506731875,0.022294126373372126,0.04698905207059144,-0.009922036982808191,0.010432685665471831,0.125,-0.012499999999999999,0.16666666666666666,24,24,74.70833333333333,40000.0,ok
conversation_trace,10,base2_minus_window,18,0.8545107496183909,0.021068261410225577,0.02291666666666667,0.07032281562882943,0.021738836041156784,0.040911268423968125,0.015466132238404526,0.0143983028723466,0.875,-0.015416666666666667,0.16666666666666666,24,24,74.70833333333333,40000.0,ok
conversation_trace,10,base0_plus_window,8,0.8907172769862601,0.04279508749494815,0.05541666666666667,0.07489038515326324,0.04081062934828108,0.06213443816272182,0.05167265960627369,0.034683380704642705,0.9166666666666666,0.017083333333333336,0.375,24,24,74.70833333333333,40000.0,ok
conversation_trace,10,base2_minus_dynamics,21,0.8899928191086989,0.035575552603388176,0.04750000000000001,0.07228968560073942,0.02781257688058367,0.0653585429032409,0.050948201728712374,0.031903460276984805,0.9583333333333334,0.009166666666666668,0.375,24,24,74.70833333333333,40000.0,ok
conversation_trace,10,base0_plus_dynamics,5,0.8490950482384633,0.029463109818769758,0.028333333333333335,0.07479046937639405,0.02918782015457892,0.04449393379919937,0.01005043085847683,0.010172938400808351,0.9166666666666666,-0.009999999999999998,0.041666666666666664,24,24,74.70833333333333,40000.0,ok
conversation_trace,10,base2_minus_structural,21,0.8852727609915657,0.03285009203315003,0.04750000000000001,0.07662528599347548,0.030241077979515592,0.07230671386230478,0.046228143611579196,0.03269477157220603,0.9166666666666666,0.009166666666666668,0.25,24,24,74.70833333333333,40000.0,ok
conversation_trace,10,base0_plus_structural,5,0.8398446098210014,0.03067266359108212,0.04041666666666666,0.07167828103449643,0.03268632553603578,0.06202938761213294,0.0007999924410148351,0.00486942569077096,0.5416666666666666,0.0020833333333333333,0.25,24,24,74.70833333333333,40000.0,ok
conversation_trace,60,base0,3,0.8818526415416832,0.12368228339610675,0.22208333333333333,0.031181634036078206,0.03823668388482418,0.16344069970126957,0.0,0.0,0.0,0.0,0.0,24,24,474.6666666666667,40000.0,ok
conversation_trace,60,base1,21,0.8956388290094477,0.1426810209955421,0.29458333333333336,0.02940257933742812,0.03853970256418436,0.17719994029507943,0.013786187467764563,0.009660325116679216,0.9166666666666666,0.0725,0.7083333333333334,24,24,474.6666666666667,40000.0,ok
conversation_trace,60,base2,23,0.8987890296793308,0.14340314139949115,0.27958333333333335,0.028238224317668453,0.03678592439940767,0.15008632781536582,0.016936388137647643,0.009945744695940355,0.9166666666666666,0.057499999999999996,0.7083333333333334,24,24,474.6666666666667,40000.0,ok
conversation_trace,60,base2_minus_rate,21,0.8995052999217982,0.1427990969346701,0.2775,0.028751631186543367,0.03657037825817016,0.15235113903485392,0.01765265838011519,0.009708038250136967,0.9583333333333334,0.05541666666666666,0.7083333333333334,24,24,474.6666666666667,40000.0,ok
conversation_trace,60,base0_plus_rate,5,0.8858258025700948,0.13249661998054565,0.225,0.03031983818460552,0.038038108088656576,0.14425219461822378,0.003973161028411623,0.007390578137182874,0.8333333333333334,0.0029166666666666646,0.4583333333333333,24,24,474.6666666666667,40000.0,ok
conversation_trace,60,base2_minus_interarrival,14,0.8992321137454535,0.1497193623513203,0.30125,0.028154514087773284,0.04213311825482265,0.16899479024642974,0.01737947220377055,0.010886318977822346,0.9166666666666666,0.07916666666666666,0.8333333333333334,24,24,474.6666666666667,40000.0,ok
conversation_trace,60,base0_plus_interarrival,12,0.877652860591336,0.11436598681630551,0.20333333333333337,0.0318973068744492,0.037276071526475114,0.1740731147402215,-0.004199780950346954,0.0016448104596993275,0.041666666666666664,-0.01875,0.2916666666666667,24,24,474.6666666666667,40000.0,ok
conversation_trace,60,base2_minus_window,18,0.8862196698994325,0.12204596436926884,0.2041666666666667,0.02954588673184806,0.034247627010241415,0.11919719381970681,0.004367028357749468,0.007543459346978417,0.8333333333333334,-0.01791666666666666,0.4583333333333333,24,24,474.6666666666667,40000.0,ok
